ALL	all	ALL
 	 	 
EYES	eye	EYES
 	 	 
ON	on	ON
 	 	 
WOODS	wood	WOODS
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
FITNESS	fit	FITNESS
.	.	.
 	 	 
With	with	With
 	 	 
world	world	world
 	 	 
number	number	number
 	 	 
one	one	one
 	 	 
Vijay	vijay	Vijay
 	 	 
Singh	singh	Singh
 	 	 
missing	miss	miss
 	 	 
because	becaus	because
 	 	 
of	of	of
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Jeanne	jeann	Jeanne
 	 	 
and	and	and
 	 	 
Masters	master	Masters
 	 	 
champion	champion	champion
 	 	 
Phil	phil	Phil
 	 	 
Mickelson	mickelson	Mickelson
 	 	 
another	anoth	another
 	 	 
no	no	no
-	-	-
show	show	show
,	,	,
 	 	 
there	there	there
 	 	 
was	was	be
 	 	 
even	even	even
 	 	 
more	more	more
 	 	 
attention	attent	attention
 	 	 
than	than	than
 	 	 
usual	usual	usual
 	 	 
on	on	on
 	 	 
Tiger	tiger	Tiger
 	 	 
Woods	wood	Woods
 	 	 
at	at	at
 	 	 
Mount	mount	Mount
 	 	 
Juliet	juliet	Juliet
 	 	 
in	in	in
 	 	 
County	counti	County
 	 	 
Kilkenny	kilkenni	Kilkenny
 	 	 
this	this	this
 	 	 
afternoon	afternoon	afternoon
.	.	.
