Manchester	manchest	Manchester
 	 	 
United	unit	United
 	 	 
admits	admit	admit
 	 	 
paying	pay	pay
 	 	 
11m	11m	11m
 	 	 
to	to	to
 	 	 
transfer	transfer	transfer
 	 	 
middle	middl	middle
-	-	-
men	men	men
.	.	.
 	 	 
The	the	The
 	 	 
role	role	role
 	 	 
of	of	of
 	 	 
agents	agent	agent
 	 	 
in	in	in
 	 	 
multimillion	multimillion	multimillion
-	-	-
pound	pound	pound
 	 	 
football	footbal	football
 	 	 
transfer	transfer	transfer
 	 	 
deals	deal	deal
 	 	 
came	came	come
 	 	 
under	under	under
 	 	 
fresh	fresh	fresh
 	 	 
scrutiny	scrutini	scrutiny
 	 	 
yesterday	yesterday	yesterday
 	 	 
after	after	after
 	 	 
Manchester	manchest	Manchester
 	 	 
United	unit	United
 	 	 
revealed	reveal	reveal
 	 	 
payments	payment	payment
 	 	 
of	of	of
 	 	 
11m	11m	11m
 	 	 
to	to	to
 	 	 
middle	middl	middle
-	-	-
men	men	men
 	 	 
for	for	for
 	 	 
their	their	their
 	 	 
help	help	help
 	 	 
in	in	in
 	 	 
signing	sign	signing
 	 	 
players	player	player
.	.	.
