Spain	spain	Spain
 	 	 
coach	coach	coach
 	 	 
faces	face	face
 	 	 
racism	racism	racism
 	 	 
inquiry	inquiri	inquiry
.	.	.
 	 	 
THE	the	THE
 	 	 
Spanish	spanish	Spanish
 	 	 
football	footbal	football
 	 	 
federation	feder	federation
 	 	 
yesterday	yesterday	yesterday
 	 	 
opened	open	open
 	 	 
a	a	a
 	 	 
disciplinary	disciplinari	disciplinary
 	 	 
file	file	file
 	 	 
against	against	against
 	 	 
national	nation	national
 	 	 
coach	coach	coach
 	 	 
Luis	lui	Luis
 	 	 
Aragones	aragon	Aragones
 	 	 
-	-	-
 	 	 
but	but	but
 	 	 
anti	anti	anti
-	-	-
racism	racism	racism
 	 	 
campaigners	campaign	campaigner
 	 	 
expect	expect	expect
 	 	 
him	him	him
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
let	let	let
 	 	 
off	off	off
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
warning	warn	warning
.	.	.
