Geiberger	geiberg	Geiberger
 	 	 
heads	head	head
 	 	 
threesome	threesom	threesome
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
Chrysler	chrysler	Chrysler
 	 	 
Classic	classic	Classic
.	.	.
 	 	 
Brent	brent	Brent
 	 	 
Geiberger	geiberg	Geiberger
 	 	 
secured	secur	secure
 	 	 
his	his	his
 	 	 
place	place	place
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
USPGA	uspga	USPGA
 	 	 
Tour	tour	Tour
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
two	two	two
 	 	 
years	year	year
 	 	 
with	with	with
 	 	 
his	his	his
 	 	 
fine	fine	fine
 	 	 
two	two	two
 	 	 
shot	shot	shot
 	 	 
win	win	win
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Chrysler	chrysler	Chrysler
 	 	 
Classic	classic	Classic
 	 	 
of	of	of
 	 	 
Greensboro	greensboro	Greensboro
 	 	 
today	today	today
.	.	.
