Report	report	Report
:	:	:
 	 	 
Dhanraj	dhanraj	Dhanraj
 	 	 
no	no	no
 	 	 
longer	longer	long
 	 	 
needed	need	need
:	:	:
 	 	 
Coach	coach	Coach
.	.	.
 	 	 
With	with	With
 	 	 
Australia	australia	Australia
 	 	 
pulling	pull	pull
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Champions	champion	Champions
 	 	 
Trophy	trophi	Trophy
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
held	held	hold
 	 	 
in	in	in
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
in	in	in
 	 	 
December	decemb	December
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
security	secur	security
 	 	 
reasons	reason	reason
,	,	,
 	 	 
India	india	India
 	 	 
will	will	will
 	 	 
replace	replac	replace
 	 	 
the	the	the
 	 	 
Aussies	aussi	Aussies
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
tournament	tournament	tournament
.	.	.
