Paralympics	paralymp	Paralympics
 	 	 
Open	open	Open
 	 	 
in	in	in
 	 	 
Athens	athen	Athens
.	.	.
 	 	 
Nearly	near	Nearly
 	 	 
4	4	4
,	,	,
000	000	000
 	 	 
disabled	disabl	disable
 	 	 
athletes	athlet	athlete
 	 	 
are	are	be
 	 	 
in	in	in
 	 	 
Athens	athen	Athens
,	,	,
 	 	 
Greece	greec	Greece
,	,	,
 	 	 
for	for	for
 	 	 
Friday	friday	Friday
 	 	 
night	night	night
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
opening	open	open
 	 	 
ceremony	ceremoni	ceremony
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
largest	largest	large
 	 	 
Paralympics	paralymp	Paralympics
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
games	game	game
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
44	44	44
-	-	-
year	year	year
 	 	 
history	histori	history
.	.	.
