Jimenez	jimenez	Jimenez
 	 	 
wins	win	win
 	 	 
BMW	bmw	BMW
 	 	 
Open	open	Open
 	 	 
with	with	with
 	 	 
final	final	final
-	-	-
round	round	round
 	 	 
66	66	66
.	.	.
 	 	 
Spain	spain	Spain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Miguel	miguel	Miguel
 	 	 
Angel	angel	Angel
 	 	 
Jimenez	jimenez	Jimenez
 	 	 
won	won	win
 	 	 
the	the	the
 	 	 
BMW	bmw	BMW
 	 	 
Open	open	Open
,	,	,
 	 	 
his	his	his
 	 	 
fourth	fourth	fourth
 	 	 
title	titl	title
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
European	european	European
 	 	 
tour	tour	tour
 	 	 
this	this	this
 	 	 
season	season	season
,	,	,
 	 	 
and	and	and
 	 	 
Colin	colin	Colin
 	 	 
Montgomerie	montgomeri	Montgomerie
 	 	 
was	was	be
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
six	six	six
 	 	 
golfers	golfer	golfer
 	 	 
to	to	to
 	 	 
claim	claim	claim
 	 	 
Ryder	ryder	Ryder
 	 	 
Cup	cup	Cup
 	 	 
berths	berth	berth
 	 	 
Sunday	sunday	Sunday
.	.	.
