British	british	British
 	 	 
Grand	grand	Grand
 	 	 
Prix	prix	Prix
 	 	 
gets	get	get
 	 	 
axed	axe	axed
.	.	.
 	 	 
The	the	The
 	 	 
British	british	British
 	 	 
Grand	grand	Grand
 	 	 
Prix	prix	Prix
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
dropped	drop	drop
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
provisional	provision	provisional
 	 	 
calendar	calendar	calendar
 	 	 
of	of	of
 	 	 
Formula	formula	Formula
 	 	 
One	one	One
 	 	 
races	race	race
 	 	 
for	for	for
 	 	 
next	next	next
 	 	 
year	year	year
,	,	,
 	 	 
media	media	medium
 	 	 
reports	report	report
 	 	 
said	said	say
 	 	 
yesterday	yesterday	yesterday
.	.	.
