Villeneuve	villeneuv	Villeneuve
 	 	 
and	and	and
 	 	 
Sauber	sauber	Sauber
.	.	.
 	 	 
With	with	With
 	 	 
Jacques	jacqu	Jacques
 	 	 
Villeneuve	villeneuv	Villeneuve
 	 	 
testing	test	test
 	 	 
for	for	for
 	 	 
Renault	renault	Renault
 	 	 
today	today	today
 	 	 
at	at	at
 	 	 
Silverstone	silverston	Silverstone
 	 	 
there	there	there
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
the	the	the
 	 	 
perhaps	perhap	perhaps
 	 	 
inevitable	inevit	inevitable
 	 	 
speculation	specul	speculation
 	 	 
that	that	that
 	 	 
this	this	this
 	 	 
could	could	could
 	 	 
change	chang	change
 	 	 
things	thing	thing
 	 	 
for	for	for
 	 	 
next	next	next
 	 	 
season	season	season
 	 	 
when	when	when
 	 	 
Giancarlo	giancarlo	Giancarlo
 	 	 
Fisichella	fisichella	Fisichella
 	 	 
is	is	be
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
join	join	join
 	 	 
Fernando	fernando	Fernando
 	 	 
Alonso	alonso	Alonso
 	 	 
at	at	at
 	 	 
Renault	renault	Renault
 	 	 
F1	f1	F1
.	.	.
