Germany	germani	Germany
,	,	,
 	 	 
Brazil	brazil	Brazil
 	 	 
draw	draw	draw
.	.	.
 	 	 
Germany	germani	Germany
 	 	 
and	and	and
 	 	 
Brazil	brazil	Brazil
 	 	 
fought	fought	fight
 	 	 
out	out	out
 	 	 
a	a	a
 	 	 
1	1	1
-1 	-1 	-1 
friendly	friend	friendly
 	 	 
international	intern	international
 	 	 
draw	draw	draw
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
first	first	first
 	 	 
meeting	meet	meeting
 	 	 
since	sinc	since
 	 	 
the	the	the
 	 	 
2002	2002	2002
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
final	final	final
.	.	.
 	 	 
The	the	The
 	 	 
visitors	visitor	visitor
 	 	 
opened	open	open
 	 	 
the	the	the
 	 	 
scoring	score	score
 	 	 
on	on	on
 	 	 
nine	nine	nine
 	 	 
minutes	minut	minute
 	 	 
thanks	thank	thanks
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
Ronaldinho	ronaldinho	Ronaldinho
 	 	 
free	free	free
 	 	 
kick	kick	kick
,	,	,
 	 	 
but	but	but
 	 	 
