Junior	junior	Junior
:	:	:
 	 	 
Late	late	Late
 	 	 
father	father	father
  	  	  
#	#	#
39	39	39
;	;	;
had	had	have
 	 	 
a	a	a
 	 	 
lot	lot	lot
 	 	 
to	to	to
 	 	 
do	do	do
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
with	with	with
 	 	 
rescue	rescu	rescue
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
--	--	--
 	 	 
Dale	dale	Dale
 	 	 
Earnhardt	earnhardt	Earnhardt
 	 	 
Jr	jr	Jr
.	.	.
 	 	 
has	has	have
 	 	 
trouble	troubl	trouble
 	 	 
remembering	rememb	remember
 	 	 
those	those	those
 	 	 
frantic	frantic	frantic
 	 	 
seconds	second	second
 	 	 
when	when	when
 	 	 
he	he	he
 	 	 
escaped	escap	escape
 	 	 
from	from	from
 	 	 
his	his	his
 	 	 
burning	burn	burn
 	 	 
racecar	racecar	racecar
.	.	.
 	 	 
He	he	He
 	 	 
believes	believ	believe
,	,	,
 	 	 
however	howev	however
,	,	,
 	 	 
that	that	that
 	 	 
his	his	his
 	 	 
late	late	late
 	 	 
father	father	father
 	 	 
figured	figur	figure
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
survival	surviv	survival
.	.	.
