Mosley	mosley	Mosley
 	 	 
Unable	unabl	Unable
 	 	 
to	to	to
 	 	 
Escape	escap	Escape
 	 	 
Winkys	winki	Winkys
 	 	 
Jab	jab	Jab
.	.	.
 	 	 
Las	las	Las
 	 	 
Vegas	vega	Vegas
,	,	,
 	 	 
NV	nv	NV
:	:	:
 	 	 
You	you	You
 	 	 
have	have	have
 	 	 
to	to	to
 	 	 
give	give	give
 	 	 
credit	credit	credit
 	 	 
to	to	to
 	 	 
Sugar	sugar	Sugar
 	 	 
Shane	shane	Shane
 	 	 
Mosley	mosley	Mosley
.	.	.
 	 	 
For	for	For
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
time	time	time
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
career	career	career
,	,	,
 	 	 
the	the	the
 	 	 
former	former	former
 	 	 
world	world	world
 	 	 
champion	champion	champion
 	 	 
valiantly	valiant	valiantly
 	 	 
tried	tri	tried
 	 	 
to	to	to
 	 	 
reverse	revers	reverse
 	 	 
a	a	a
 	 	 
thorough	thorough	thorough
 	 	 
beating	beat	beat
 	 	 
by	by	by
 	 	 
jumping	jump	jump
 	 	 
headfirst	headfirst	headfirst
 	 	 
into	into	into
 	 	 
an	an	an
 	 	 
immediate	immedi	immediate
 	 	 
rematch	rematch	rematch
.	.	.
