US	us	US
 	 	 
Men	men	Men
 	 	 
Have	have	Have
 	 	 
Right	right	Right
 	 	 
Touch	touch	Touch
 	 	 
in	in	in
 	 	 
Relay	relay	Relay
 	 	 
Duel	duel	Duel
 	 	 
Against	against	Against
 	 	 
Australia	australia	Australia
.	.	.
 	 	 
THENS	then	THENS
,	,	,
 	 	 
Aug	aug	Aug
.	.	.
 	 	 
17	17	17
 	 	 
-	-	-
 	 	 
So	so	So
 	 	 
Michael	michael	Michael
 	 	 
Phelps	phelp	Phelps
 	 	 
is	is	be
 	 	 
not	not	not
 	 	 
going	go	go
 	 	 
to	to	to
 	 	 
match	match	match
 	 	 
the	the	the
 	 	 
seven	seven	seven
 	 	 
gold	gold	gold
 	 	 
medals	medal	medal
 	 	 
won	won	win
 	 	 
by	by	by
 	 	 
Mark	mark	Mark
 	 	 
Spitz	spitz	Spitz
.	.	.
 	 	 
And	and	And
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
too	too	too
 	 	 
early	earli	early
 	 	 
to	to	to
 	 	 
tell	tell	tell
 	 	 
if	if	if
 	 	 
he	he	he
 	 	 
will	will	will
 	 	 
match	match	match
 	 	 
Aleksandr	aleksandr	Aleksandr
 	 	 
Dityatin	dityatin	Dityatin
,	,	,
 	 	 
the	the	the
 	 	 
Soviet	soviet	Soviet
 	 	 
gymnast	gymnast	gymnast
 	 	 
who	who	who
 	 	 
won	won	win
 	 	 
eight	eight	eight
 	 	 
total	total	total
 	 	 
medals	medal	medal
 	 	 
in	in	in
 	 	 
1980	1980	1980
.	.	.
 	 	 
But	but	But
 	 	 
those	those	those
 	 	 
were	were	be
 	 	 
not	not	not
 	 	 
the	the	the
 	 	 
...	...	...
