MLB	mlb	MLB
:	:	:
 	 	 
Houston	houston	Houston
 	 	 
8	8	8
,	,	,
 	 	 
Pittsburgh	pittsburgh	Pittsburgh
 	 	 
6	6	6
.	.	.
 	 	 
Carlos	carlo	Carlos
 	 	 
Beltran	beltran	Beltran
 	 	 
went	went	go
 	 	 
two	two	two
 	 	 
for	for	for
 	 	 
four	four	four
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
homer	homer	homer
 	 	 
and	and	and
 	 	 
scored	score	score
 	 	 
three	three	three
 	 	 
times	time	time
 	 	 
Friday	friday	Friday
 	 	 
night	night	night
 	 	 
as	as	a
 	 	 
Houston	houston	Houston
 	 	 
downed	down	down
 	 	 
Pittsburgh	pittsburgh	Pittsburgh
,	,	,
 	 	 
8	8	8
-6.	-6.	-6.
 	 	 
Craig	craig	Craig
 	 	 
Biggio	biggio	Biggio
,	,	,
 	 	 
Jose	jose	Jose
 	 	 
Vizcaino	vizcaino	Vizcaino
 	 	 
and	and	and
 	 	 
Jeff	jeff	Jeff
 	 	 
Bagwell	bagwel	Bagwell
 	 	 
also	also	also
 	 	 
homered	homer	homered
 	 	 
for	for	for
 	 	 
