Paterno	paterno	Paterno
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
real	real	real
 	 	 
tragedy	tragedi	tragedy
 	 	 
may	may	may
 	 	 
be	be	be
 	 	 
not	not	not
 	 	 
knowing	know	know
 	 	 
when	when	when
 	 	 
to	to	to
 	 	 
go	go	go
.	.	.
 	 	 
Joe	joe	Joe
 	 	 
Paterno	paterno	Paterno
 	 	 
often	often	often
 	 	 
has	has	have
 	 	 
talked	talk	talk
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
profound	profound	profound
 	 	 
impact	impact	impact
 	 	 
that	that	that
 	 	 
a	a	a
 	 	 
piece	piec	piece
 	 	 
of	of	of
 	 	 
classic	classic	classic
 	 	 
literature	literatur	literature
 	 	 
has	has	have
 	 	 
had	had	have
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
life	life	life
.	.	.
 	 	 
While	while	While
 	 	 
a	a	a
 	 	 
student	student	student
 	 	 
at	at	at
 	 	 
Brooklyn	brooklyn	Brooklyn
 	 	 
Prep	prep	Prep
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
early	earli	early
 	 	 
1940s	1940s	1940s
,	,	,
 	 	 
he	he	he
 	 	 
devoured	devour	devoured
 	 	 
TheAeneid	theaeneid	TheAeneid
,	,	,
 	 	 
written	written	write
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Roman	roman	Roman
 	 	 
poet	poet	poet
 	 	 
Virgil	virgil	Virgil
.	.	.
