England	england	England
 	 	 
job	job	job
 	 	 
remains	remain	remain
 	 	 
full	full	full
-	-	-
time	time	time
.	.	.
 	 	 
THE	the	THE
 	 	 
Football	footbal	Football
 	 	 
Association	associ	Association
 	 	 
yesterday	yesterday	yesterday
 	 	 
insisted	insist	insist
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
no	no	no
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
reduce	reduc	reduce
 	 	 
the	the	the
 	 	 
England	england	England
 	 	 
coach	coach	coach
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
job	job	job
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
part	part	part
-	-	-
time	time	time
 	 	 
position	posit	position
.	.	.
 	 	 
A	a	A
 	 	 
report	report	report
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Daily	daili	Daily
 	 	 
Mirror	mirror	Mirror
 	 	 
claimed	claim	claim
 	 	 
the	the	the
 	 	 
FA	fa	FA
 	 	 
was	was	be
 	 	 
considering	consid	consider
 	 	 
appointing	appoint	appoint
 	 	 
a	a	a
 	 	 
Premiership	premiership	Premiership
 	 	 
boss	boss	bos
 	 	 
