Kendall	kendal	Kendall
 	 	 
Gives	give	Gives
 	 	 
Jets	jet	Jets
'	'	'
 	 	 
Offensive	offens	Offensive
 	 	 
Line	line	Line
 	 	 
a	a	a
 	 	 
Boost	boost	Boost
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Ask	ask	Ask
 	 	 
Curtis	curti	Curtis
 	 	 
Martin	martin	Martin
 	 	 
to	to	to
 	 	 
pick	pick	pick
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
important	import	important
 	 	 
additions	addit	addition
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Jets	jet	Jets
 	 	 
this	this	this
 	 	 
season	season	season
,	,	,
 	 	 
and	and	and
 	 	 
he	he	he
 	 	 
has	has	have
 	 	 
a	a	a
 	 	 
quick	quick	quick
 	 	 
answer	answer	answer
:	:	:
 	 	 
left	left	leave
 	 	 
guard	guard	guard
 	 	 
Pete	pete	Pete
 	 	 
Kendall	kendal	Kendall
.	.	.
