Saban	saban	Saban
 	 	 
hiring	hire	hire
 	 	 
on	on	on
 	 	 
hold	hold	hold
.	.	.
 	 	 
DAVIE	davi	DAVIE
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Dolphins	dolphin	Dolphins
 	 	 
want	want	want
 	 	 
Nick	nick	Nick
 	 	 
Saban	saban	Saban
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
LSU	lsu	LSU
 	 	 
coach	coach	coach
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
way	way	way
.	.	.
 	 	 
Although	although	Although
 	 	 
LSU	lsu	LSU
 	 	 
Athletic	athlet	Athletic
 	 	 
Director	director	Director
 	 	 
Skip	skip	Skip
 	 	 
Bertman	bertman	Bertman
 	 	 
said	said	say
 	 	 
Friday	friday	Friday
 	 	 
that	that	that
  	  	  
quot	quot	quot
;	;	;
an	an	an
 	 	 
offer	offer	offer
 	 	 
is	is	be
 	 	 
very	veri	very
 	 	 
imminent	immin	imminent
,	,	,
 	 	 
quot	quot	quot
;	;	;
 	 	 
the	the	the
 	 	 
Dolphins	dolphin	Dolphins
 	 	 
are	are	be
 	 	 
committed	commit	commit
 	 	 
to	to	to
 	 	 
adhering	adher	adhere
 	 	 
