A	a	A
 	 	 
Greek	greek	Greek
 	 	 
tragedy	tragedi	tragedy
 	 	 
for	for	for
 	 	 
Fab	fab	Fab
 	 	 
Three	three	Three
.	.	.
 	 	 
PARIS	pari	PARIS
:	:	:
 	 	 
Greece	greec	Greece
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
shock	shock	shock
 	 	 
Euro	euro	Euro
 	 	 
2004	2004	2004
 	 	 
triumph	triumph	triumph
 	 	 
in	in	in
 	 	 
July	juli	July
 	 	 
has	has	have
 	 	 
had	had	have
 	 	 
unexpected	unexpect	unexpected
 	 	 
consequences	consequ	consequence
 	 	 
with	with	with
 	 	 
three	three	three
 	 	 
European	european	European
 	 	 
Players	player	Players
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Year	year	Year
 	 	 
calling	call	call
 	 	 
time	time	time
 	 	 
on	on	on
 	 	 
their	their	their
 	 	 
national	nation	national
 	 	 
sides	side	side
.	.	.
