Mauresmo	mauresmo	Mauresmo
 	 	 
breezes	breez	breeze
 	 	 
through	through	through
.	.	.
 	 	 
Amelie	ameli	Amelie
 	 	 
Mauresmo	mauresmo	Mauresmo
 	 	 
comfortably	comfort	comfortably
 	 	 
came	came	come
 	 	 
through	through	through
 	 	 
her	her	her
 	 	 
first	first	first
 	 	 
match	match	match
 	 	 
since	sinc	since
 	 	 
taking	take	take
 	 	 
over	over	over
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
rankings	rank	ranking
.	.	.
 	 	 
The	the	The
 	 	 
Frenchwoman	frenchwoman	Frenchwoman
 	 	 
reached	reach	reach
 	 	 
the	the	the
 	 	 
quarter	quarter	quarter
-	-	-
finals	final	final
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Porsche	porsch	Porsche
 	 	 
Grand	grand	Grand
 	 	 
Prix	prix	Prix
 	 	 
in	in	in
 	 	 
Filderstadt	filderstadt	Filderstadt
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
7	7	7
-5 6	-5 6	-5 6
-	-	-
4	4	4
 	 	 
win	win	win
 	 	 
over	over	over
 	 	 
Switzerland	switzerland	Switzerland
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Patty	patti	Patty
 	 	 
Schynder	schynder	Schynder
.	.	.
