Brazilian	brazilian	Brazilian
 	 	 
GP	gp	GP
,	,	,
 	 	 
Friday	friday	Friday
.	.	.
 	 	 
Fernando	fernando	Fernando
 	 	 
7th	7th	7th
 	 	 
and	and	and
 	 	 
Jacques	jacqu	Jacques
 	 	 
12th	12th	12th
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
studious	studious	studious
 	 	 
opening	open	opening
 	 	 
day	day	day
 	 	 
at	at	at
 	 	 
Interlagos	interlago	Interlagos
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Mild	mild	Mild
 	 	 
Seven	seven	Seven
 	 	 
Renault	renault	Renault
 	 	 
F1	f1	F1
 	 	 
Team	team	Team
.	.	.
