Benitez	benitez	Benitez
 	 	 
Plans	plan	Plans
 	 	 
Tactical	tactic	Tactical
 	 	 
Overhaul	overhaul	Overhaul
.	.	.
 	 	 
Rafael	rafael	Rafael
 	 	 
Benitez	benitez	Benitez
 	 	 
embarks	embark	embark
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
first	first	first
 	 	 
European	european	European
 	 	 
campaign	campaign	campaign
 	 	 
as	as	a
 	 	 
Liverpool	liverpool	Liverpool
 	 	 
boss	boss	bos
 	 	 
tomorrow	tomorrow	tomorrow
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
warning	warn	warning
 	 	 
to	to	to
 	 	 
his	his	his
 	 	 
players	player	player
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
continents	contin	continent
 	 	 
finest	finest	fine
 	 	 
have	have	have
 	 	 
got	got	get
 	 	 
wise	wise	wise
 	 	 
to	to	to
 	 	 
English	english	English
 	 	 
tactics	tactic	tactic
.	.	.
