Auburn	auburn	Auburn
 	 	 
Stays	stay	Stays
 	 	 
Perfect	perfect	Perfect
.	.	.
 	 	 
No	no	No
.	.	.
 	 	 
2	2	2
 	 	 
Auburn	auburn	Auburn
 	 	 
rallies	ralli	rally
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
half	half	half
 	 	 
and	and	and
 	 	 
defeats	defeat	defeat
 	 	 
rival	rival	rival
 	 	 
Alabama	alabama	Alabama
,	,	,
 	 	 
21	21	21
-13,	-13,	-13,
 	 	 
Saturday	saturday	Saturday
 	 	 
to	to	to
 	 	 
keep	keep	keep
 	 	 
its	it	it
 	 	 
national	nation	national
 	 	 
championship	championship	championship
 	 	 
hopes	hope	hop
 	 	 
alive	aliv	alive
.	.	.
