Plummer	plummer	Plummer
 	 	 
spreading	spread	spread
 	 	 
production	product	production
.	.	.
 	 	 
Jake	jake	Jake
 	 	 
Plummer	plummer	Plummer
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
four	four	four
 	 	 
touchdown	touchdown	touchdown
 	 	 
passes	pass	pass
 	 	 
and	and	and
 	 	 
137	137	137
.	.	.
8	8	8
 	 	 
quarterback	quarterback	quarterback
 	 	 
rating	rate	rating
 	 	 
Sunday	sunday	Sunday
 	 	 
only	onli	only
 	 	 
begins	begin	begin
 	 	 
to	to	to
 	 	 
describe	describ	describe
 	 	 
the	the	the
 	 	 
efficient	effici	efficient
 	 	 
air	air	air
 	 	 
attack	attack	attack
 	 	 
used	use	use
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Broncos	bronco	Broncos
 	 	 
to	to	to
 	 	 
rout	rout	rout
 	 	 
the	the	the
 	 	 
Houston	houston	Houston
 	 	 
Texas	texa	Texas
 	 	 
31	31	31
-13.	-13.	-13.
