UPDATE	updat	UPDATE
 	 	 
3	3	3
-	-	-
Clarke	clark	Clarke
 	 	 
cracks	crack	crack
 	 	 
debut	debut	debut
 	 	 
151	151	151
 	 	 
as	as	a
 	 	 
India	india	India
 	 	 
collapse	collaps	collapse
.	.	.
 	 	 
Michael	michael	Michael
 	 	 
Clarke	clark	Clarke
 	 	 
hit	hit	hit
 	 	 
a	a	a
 	 	 
sparkling	sparkl	sparkle
 	 	 
151	151	151
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
debut	debut	debut
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
revitalised	revitalis	revitalise
 	 	 
Glenn	glenn	Glenn
 	 	 
McGrath	mcgrath	McGrath
 	 	 
then	then	then
 	 	 
ripped	rip	rip
 	 	 
the	the	the
 	 	 
heart	heart	heart
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
India	india	India
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
batting	bat	bat
 	 	 
as	as	a
 	 	 
Australia	australia	Australia
 	 	 
took	took	take
 	 	 
command	command	command
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
test	test	test
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
