Patriots	patriot	Patriots
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
game	game	game
:	:	:
 	 	 
New	new	New
 	 	 
England	england	England
 	 	 
beats	beat	beat
 	 	 
Jets	jet	Jets
 	 	 
for	for	for
 	 	 
21st	21st	21st
 	 	 
win	win	win
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
row	row	row
.	.	.
 	 	 
While	while	While
 	 	 
not	not	not
 	 	 
pleased	pleas	please
,	,	,
 	 	 
the	the	the
 	 	 
Jets	jet	Jets
 	 	 
were	were	be
 	 	 
neither	neither	neither
 	 	 
surprised	surpris	surprise
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
outcome	outcom	outcome
 	 	 
of	of	of
 	 	 
their	their	their
 	 	 
showdown	showdown	showdown
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
Patriots	patriot	Patriots
,	,	,
 	 	 
nor	nor	nor
 	 	 
downcast	downcast	downcast
 	 	 
about	about	about
 	 	 
their	their	their
 	 	 
future	futur	future
.	.	.
