Second	second	Second
 	 	 
seed	seed	seed
 	 	 
Dementieva	dementieva	Dementieva
 	 	 
hammered	hammer	hammer
 	 	 
in	in	in
 	 	 
New	new	New
 	 	 
Haven	haven	Haven
.	.	.
 	 	 
The	the	The
 	 	 
French	french	French
 	 	 
Open	open	Open
 	 	 
runner	runner	runner
-	-	-
up	up	up
,	,	,
 	 	 
who	who	who
 	 	 
had	had	have
 	 	 
progressed	progress	progress
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
four	four	four
 	 	 
with	with	with
 	 	 
ease	eas	ease
,	,	,
 	 	 
was	was	be
 	 	 
completely	complet	completely
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
sorts	sort	sort
 	 	 
as	as	a
 	 	 
seventh	seventh	seventh
 	 	 
seed	seed	seed
 	 	 
Bovina	bovina	Bovina
 	 	 
wrapped	wrap	wrap
 	 	 
up	up	up
 	 	 
victory	victori	victory
 	 	 
in	in	in
 	 	 
only	onli	only
 	 	 
56	56	56
 	 	 
minutes	minut	minute
.	.	.
