Brazil	brazil	Brazil
 	 	 
Tops	top	Tops
 	 	 
Spain	spain	Spain
 	 	 
for	for	for
 	 	 
Men	men	Men
'	'	'
s	s	s
 	 	 
Gold	gold	Gold
 	 	 
in	in	in
 	 	 
Beach	beach	Beach
 	 	 
Volleyball	volleybal	Volleyball
.	.	.
  	  	  
ATHENS	athen	ATHENS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Ricardo	ricardo	Ricardo
 	 	 
Santos	santo	Santos
 	 	 
and	and	and
 	 	 
Emanuel	emanuel	Emanuel
 	 	 
Rego	rego	Rego
 	 	 
beat	beat	beat
  	  	  
Spain	spain	Spain
'	'	'
s	s	s
 	 	 
Javier	javier	Javier
 	 	 
Bosma	bosma	Bosma
 	 	 
and	and	and
 	 	 
Pablo	pablo	Pablo
 	 	 
Herrera	herrera	Herrera
 	 	 
21	21	21
-16,	-16,	-16,
 	 	 
21	21	21
-15 	-15 	-15 
on	on	on
  	  	  
Wednesday	wednesday	Wednesday
 	 	 
to	to	to
 	 	 
bag	bag	bag
 	 	 
Brazil	brazil	Brazil
'	'	'
s	s	s
 	 	 
first	first	first
 	 	 
men	men	men
'	'	'
s	s	s
 	 	 
Olympic	olymp	Olympic
 	 	 
beach	beach	beach
 	 	 
volleyball	volleybal	volleyball
  	  	  
gold	gold	gold
 	 	 
medal	medal	medal
.	.	.
