Defense	defens	Defense
 	 	 
finally	final	finally
 	 	 
craters	crater	crater
 	 	 
against	against	against
 	 	 
Favre	favr	Favre
.	.	.
 	 	 
Considering	consid	Considering
 	 	 
how	how	how
 	 	 
poorly	poor	poorly
 	 	 
the	the	the
 	 	 
Texans	texan	Texans
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
defense	defens	defense
 	 	 
played	play	play
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
halves	halv	half
 	 	 
in	in	in
 	 	 
blowout	blowout	blowout
 	 	 
losses	loss	loss
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Denver	denver	Denver
 	 	 
Broncos	bronco	Broncos
 	 	 
and	and	and
 	 	 
Indianapolis	indianapoli	Indianapolis
 	 	 
Colts	colt	Colts
 	 	 
the	the	the
 	 	 
previous	previous	previous
 	 	 
two	two	two
 	 	 
weeks	week	week
,	,	,
 	 	 
Sunday	sunday	Sunday
 	 	 
night	night	night
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
performance	perform	performance
 	 	 
was	was	be
 	 	 
encouraging	encourag	encouraging
.	.	.
