Jets	jet	Jets
,	,	,
 	 	 
Pennington	pennington	Pennington
 	 	 
Talk	talk	Talk
.	.	.
 	 	 
The	the	The
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Jets	jet	Jets
 	 	 
and	and	and
 	 	 
quarterback	quarterback	quarterback
 	 	 
Chad	chad	Chad
 	 	 
Pennington	pennington	Pennington
 	 	 
are	are	be
 	 	 
looking	look	look
 	 	 
to	to	to
 	 	 
finalize	final	finalize
 	 	 
a	a	a
 	 	 
contract	contract	contract
 	 	 
extension	extens	extension
 	 	 
by	by	by
 	 	 
next	next	next
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
