Desert	desert	Desert
 	 	 
turns	turn	turn
 	 	 
into	into	into
 	 	 
Parks	park	Parks
 	 	 
place	place	place
.	.	.
 	 	 
Annika	annika	Annika
 	 	 
Sorenstam	sorenstam	Sorenstam
 	 	 
may	may	may
 	 	 
be	be	be
 	 	 
the	the	the
 	 	 
reigning	reign	reign
 	 	 
queen	queen	queen
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
LPGA	lpga	LPGA
 	 	 
Tour	tour	Tour
,	,	,
 	 	 
but	but	but
 	 	 
its	it	it
 	 	 
Grace	grace	Grace
 	 	 
Park	park	Park
 	 	 
who	who	who
 	 	 
seems	seem	seem
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
royalty	royalti	royalty
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
desert	desert	desert
 	 	 
these	these	these
 	 	 
days	day	day
.	.	.
