Xabi	xabi	Xabi
 	 	 
Reckons	reckon	Reckons
 	 	 
England	england	England
 	 	 
Are	are	Are
 	 	 
Great	great	Great
.	.	.
 	 	 
Xabi	xabi	Xabi
 	 	 
Alonso	alonso	Alonso
 	 	 
is	is	be
 	 	 
prepared	prepar	prepared
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
hard	hard	hard
 	 	 
battle	battl	battle
 	 	 
when	when	when
 	 	 
Spain	spain	Spain
 	 	 
meet	meet	meet
 	 	 
England	england	England
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Bernabeu	bernabeu	Bernabeu
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
having	have	have
 	 	 
experienced	experienc	experience
 	 	 
the	the	the
 	 	 
build	build	build
-	-	-
up	up	up
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
other	other	other
 	 	 
side	side	side
.	.	.
