Jug	jug	Jug
 	 	 
half	half	half
 	 	 
full	full	full
:	:	:
 	 	 
Gophers	gopher	Gophers
 	 	 
hope	hope	hope
 	 	 
to	to	to
 	 	 
hit	hit	hit
 	 	 
ground	ground	ground
 	 	 
running	run	run
 	 	 
at	at	at
 	 	 
Michigan	michigan	Michigan
.	.	.
 	 	 
If	if	If
 	 	 
Minnesota	minnesota	Minnesota
 	 	 
wants	want	want
 	 	 
to	to	to
 	 	 
walk	walk	walk
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
Michigan	michigan	Michigan
 	 	 
Stadium	stadium	Stadium
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Little	littl	Little
 	 	 
Brown	brown	Brown
 	 	 
Jug	jug	Jug
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
 	 	 
since	sinc	since
 	 	 
1986	1986	1986
,	,	,
 	 	 
it	it	it
 	 	 
had	had	have
 	 	 
better	better	well
 	 	 
hope	hope	hope
 	 	 
its	it	it
 	 	 
offense	offens	offense
 	 	 
is	is	be
 	 	 
its	it	it
 	 	 
old	old	old
 	 	 
self	self	self
 	 	 
and	and	and
 	 	 
its	it	it
 	 	 
defense	defens	defense
 	 	 
isnt	isnt	isnt
.	.	.
