Two	two	Two
 	 	 
Michigan	michigan	Michigan
 	 	 
St	st	St
 	 	 
football	footbal	football
 	 	 
players	player	player
 	 	 
arrested	arrest	arrest
.	.	.
 	 	 
EAST	east	EAST
 	 	 
LANSING	lans	LANSING
,	,	,
 	 	 
Michigan	michigan	Michigan
 	 	 
(	(	(
Ticker	ticker	Ticker
)	)	)
 	 	 
-	-	-
 	 	 
Two	two	Two
 	 	 
Michigan	michigan	Michigan
 	 	 
State	state	State
 	 	 
football	footbal	football
 	 	 
players	player	player
 	 	 
were	were	be
 	 	 
arrested	arrest	arrest
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
morning	morn	morning
 	 	 
for	for	for
 	 	 
planting	plant	planting
 	 	 
three	three	three
 	 	 
homemade	homemad	homemade
  	  	  
quot	quot	quot
;	;	;
MacGyver	macgyv	MacGyver
 	 	 
bombs	bomb	bomb
 	 	 
quot	quot	quot
;	;	;
 	 	 
outside	outsid	outside
 	 	 
a	a	a
 	 	 
campus	campus	campus
 	 	 
apartment	apart	apartment
.	.	.
