Athens	athen	Athens
 	 	 
coverage	coverag	coverage
 	 	 
a	a	a
 	 	 
winner	winner	winner
 	 	 
for	for	for
 	 	 
NBC	nbc	NBC
.	.	.
 	 	 
NBC	nbc	NBC
 	 	 
and	and	and
 	 	 
its	it	it
 	 	 
family	famili	family
 	 	 
of	of	of
 	 	 
cable	cabl	cable
 	 	 
networks	network	network
 	 	 
flooded	flood	flood
 	 	 
American	american	American
 	 	 
households	household	household
 	 	 
with	with	with
 	 	 
nearly	near	nearly
 	 	 
nonstop	nonstop	nonstop
 	 	 
coverage	coverag	coverage
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Athens	athen	Athens
 	 	 
Olympics	olymp	Olympics
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
strategy	strategi	strategy
 	 	 
-	-	-
 	 	 
along	along	along
 	 	 
with	with	with
 	 	 
strong	strong	strong
 	 	 
performances	perform	performance
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
teams	team	team
 	 	 
in	in	in
 	 	 
swimming	swim	swim
 	 	 
and	and	and
 	 	 
gymnastics	gymnast	gymnastics
 	 	 
-	-	-
roduced	roduc	roduced
 	 	 
not	not	not
 	 	 
only	onli	only
 	 	 
a	a	a
 	 	 
ratings	rate	rating
 	 	 
increase	increas	increase
 	 	 
