Sri	sri	Sri
 	 	 
Lanka	lanka	Lanka
 	 	 
batsman	batsman	batsman
 	 	 
fined	fine	fin
 	 	 
as	as	a
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
tie	tie	tie
 	 	 
series	seri	series
.	.	.
 	 	 
Sri	sri	Sri
 	 	 
Lanka	lanka	Lanka
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Kumar	kumar	Kumar
 	 	 
Sangakkara	sangakkara	Sangakkara
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
fined	fine	fin
 	 	 
30	30	30
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
match	match	match
 	 	 
fee	fee	fee
 	 	 
for	for	for
 	 	 
showing	show	show
 	 	 
dissent	dissent	dissent
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
fourth	fourth	fourth
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
Test	test	Test
 	 	 
against	against	against
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
in	in	in
 	 	 
Karachi	karachi	Karachi
.	.	.
