CSKA	cska	CSKA
 	 	 
Moscow	moscow	Moscow
 	 	 
2	2	2
 	 	 
Paris	pari	Paris
 	 	 
St	st	St
 	 	 
Germain	germain	Germain
 	 	 
0	0	0
.	.	.
 	 	 
CSKA	cska	CSKA
 	 	 
Moscow	moscow	Moscow
 	 	 
clinched	clinch	clinch
 	 	 
their	their	their
 	 	 
first	first	first
-	-	-
ever	ever	ever
 	 	 
Champions	champion	Champions
 	 	 
League	leagu	League
 	 	 
win	win	win
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
as	as	a
 	 	 
Paris	pari	Paris
 	 	 
St	st	St
 	 	 
Germain	germain	Germain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
revival	reviv	revival
 	 	 
came	came	come
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
shuddering	shudder	shuddering
 	 	 
halt	halt	halt
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Lokomotiv	lokomotiv	Lokomotiv
 	 	 
Stadium	stadium	Stadium
.	.	.
