Garcia	garcia	Garcia
 	 	 
throws	throw	throw
 	 	 
four	four	four
 	 	 
TD	td	TD
 	 	 
passes	pass	pass
 	 	 
in	in	in
 	 	 
Cleveland	cleveland	Cleveland
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
34	34	34
-17 	-17 	-17 
win	win	win
 	 	 
over	over	over
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
CLEVELAND	cleveland	CLEVELAND
 	 	 
(	(	(
CP	cp	CP
)	)	)
 	 	 
-	-	-
 	 	 
Chad	chad	Chad
 	 	 
Johnson	johnson	Johnson
 	 	 
better	better	well
 	 	 
still	still	still
 	 	 
have	have	have
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
bottles	bottl	bottle
 	 	 
of	of	of
 	 	 
that	that	that
 	 	 
pink	pink	pink
 	 	 
stomach	stomach	stomach
 	 	 
medicine	medicin	medicine
.	.	.
 	 	 
His	his	His
 	 	 
Cincinnati	cincinnati	Cincinnati
 	 	 
Bengals	bengal	Bengals
 	 	 
look	look	look
 	 	 
pretty	pretti	pretty
 	 	 
sick	sick	sick
.	.	.
