Sainsbury	sainsburi	Sainsbury
 	 	 
Ultimatum	ultimatum	Ultimatum
 	 	 
to	to	to
 	 	 
Leeds	leed	Leeds
.	.	.
 	 	 
Sebastian	sebastian	Sebastian
 	 	 
Sainsbury	sainsburi	Sainsbury
 	 	 
warned	warn	warn
 	 	 
Leeds	leed	Leeds
 	 	 
United	unit	United
 	 	 
chiefs	chief	chiefs
 	 	 
today	today	today
 	 	 
they	they	they
 	 	 
face	face	face
 	 	 
the	the	the
 	 	 
stark	stark	stark
 	 	 
choice	choic	choice
 	 	 
of	of	of
 	 	 
accepting	accept	accept
 	 	 
his	his	his
 	 	 
25million	25million	25million
 	 	 
bid	bid	bid
 	 	 
or	or	or
 	 	 
selling	sell	selling
 	 	 
Elland	elland	Elland
 	 	 
Road	road	Road
.	.	.
