Mighty	mighti	Mighty
 	 	 
Ortiz	ortiz	Ortiz
 	 	 
makes	make	make
 	 	 
sure	sure	sure
 	 	 
Sox	sox	Sox
 	 	 
can	can	can
 	 	 
rest	rest	rest
 	 	 
easy	easi	easy
.	.	.
 	 	 
Just	just	Just
 	 	 
imagine	imagin	imagine
 	 	 
what	what	what
 	 	 
David	david	David
 	 	 
Ortiz	ortiz	Ortiz
 	 	 
could	could	could
 	 	 
do	do	do
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
good	good	good
 	 	 
night	night	night
'	'	'
s	s	s
 	 	 
rest	rest	rest
.	.	.
 	 	 
Ortiz	ortiz	Ortiz
 	 	 
spent	spent	spend
 	 	 
the	the	the
 	 	 
night	night	night
 	 	 
before	befor	before
 	 	 
last	last	last
 	 	 
with	with	with
 	 	 
his	his	his
 	 	 
baby	babi	baby
 	 	 
boy	boy	boy
,	,	,
 	 	 
D	d	D
'	'	'
Angelo	angelo	Angelo
,	,	,
 	 	 
who	who	who
 	 	 
is	is	be
 	 	 
barely	bare	barely
 	 	 
1	1	1
 	 	 
month	month	month
 	 	 
old	old	old
.	.	.
 	 	 
He	he	He
 	 	 
had	had	have
 	 	 
planned	plan	plan
 	 	 
on	on	on
 	 	 
attending	attend	attend
 	 	 
the	the	the
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
'	'	'
 	 	 
Family	famili	Family
 	 	 
Day	day	Day
 	 	 
at	at	at
 	 	 
Fenway	fenway	Fenway
 	 	 
Park	park	Park
 	 	 
yesterday	yesterday	yesterday
 	 	 
morning	morn	morning
,	,	,
 	 	 
but	but	but
 	 	 
he	he	he
 	 	 
had	had	have
 	 	 
to	to	to
 	 	 
sleep	sleep	sleep
 	 	 
in	in	in
.	.	.
 	 	 
After	after	After
 	 	 
all	all	all
,	,	,
 	 	 
Ortiz	ortiz	Ortiz
 	 	 
had	had	have
 	 	 
a	a	a
 	 	 
son	son	son
 	 	 
at	at	at
 	 	 
home	home	home
,	,	,
 	 	 
and	and	and
 	 	 
he	he	he
 	 	 
...	...	...
