Crowton	crowton	Crowton
 	 	 
Steps	step	Steps
 	 	 
Down	down	Down
 	 	 
as	as	a
 	 	 
BYU	byu	BYU
 	 	 
Football	footbal	Football
 	 	 
Coach	coach	Coach
.	.	.
  	  	  
PROVO	provo	PROVO
,	,	,
 	 	 
Utah	utah	Utah
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Gary	gari	Gary
 	 	 
Crowton	crowton	Crowton
 	 	 
has	has	have
 	 	 
resigned	resign	resign
  	  	  
from	from	from
 	 	 
his	his	his
 	 	 
position	posit	position
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
head	head	head
 	 	 
football	footbal	football
 	 	 
coach	coach	coach
 	 	 
at	at	at
 	 	 
Brigham	brigham	Brigham
 	 	 
Young	young	Young
.	.	.
