Stuttgart	stuttgart	Stuttgart
 	 	 
Closing	close	Closing
 	 	 
on	on	on
 	 	 
Qualification	qualif	Qualification
.	.	.
 	 	 
VfB	vfb	VfB
 	 	 
Stuttgart	stuttgart	Stuttgart
 	 	 
went	went	go
 	 	 
clear	clear	clear
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
of	of	of
 	 	 
UEFA	uefa	UEFA
 	 	 
Group	group	Group
 	 	 
G	g	G
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
convincing	convinc	convince
 	 	 
3	3	3
-0 	-0 	-0 
win	win	win
 	 	 
over	over	over
 	 	 
Portuguese	portugues	Portuguese
 	 	 
giants	giant	giant
 	 	 
Benfica	benfica	Benfica
.	.	.
 	 	 
Brazilian	brazilian	Brazilian
 	 	 
striker	striker	striker
 	 	 
Cacau	cacau	Cacau
 	 	 
put	put	put
 	 	 
Matthias	matthia	Matthias
 	 	 
Sammers	sammer	Sammers
 	 	 
side	side	side
 	 	 
ahead	ahead	ahead
 	 	 
and	and	and
 	 	 
further	further	far
 	 	 
