Nebraska	nebraska	Nebraska
 	 	 
Player	player	Player
 	 	 
Charged	charg	Charged
 	 	 
With	with	With
 	 	 
Assault	assault	Assault
.	.	.
 	 	 
An	an	An
 	 	 
arrest	arrest	arrest
 	 	 
warrant	warrant	warrant
 	 	 
was	was	be
 	 	 
issued	issu	issued
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
Nov	nov	Nov
.	.	.
 	 	 
19	19	19
,	,	,
 	 	 
2004	2004	2004
,	,	,
 	 	 
for	for	for
 	 	 
Nebraska	nebraska	Nebraska
 	 	 
offensive	offens	offensive
 	 	 
lineman	lineman	lineman
 	 	 
Darren	darren	Darren
 	 	 
DeLone	delon	DeLone
,	,	,
 	 	 
shown	shown	show
 	 	 
in	in	in
 	 	 
this	this	this
 	 	 
undated	undat	undated
 	 	 
handout	handout	handout
 	 	 
photo	photo	photo
.	.	.
