WCQ	wcq	WCQ
 	 	 
Group	group	Group
 	 	 
6	6	6
 	 	 
preview	preview	preview
:	:	:
 	 	 
Eriksson	eriksson	Eriksson
 	 	 
considers	consid	considers
 	 	 
three	three	three
 	 	 
up	up	up
 	 	 
front	front	front
..	..	..
 	 	 
MANCHESTER	manchest	MANCHESTER
,	,	,
 	 	 
Oct	oct	Oct
 	 	 
9	9	9
 	 	 
(	(	(
SW	sw	SW
)	)	)
 	 	 
-	-	-
 	 	 
England	england	England
 	 	 
manager	manag	manager
 	 	 
Sven	sven	Sven
 	 	 
Goran	goran	Goran
 	 	 
Eriksson	eriksson	Eriksson
 	 	 
looks	look	look
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
play	play	play
 	 	 
with	with	with
 	 	 
three	three	three
 	 	 
forwards	forward	forward
 	 	 
in	in	in
 	 	 
Saturdays	saturday	Saturdays
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
qualifier	qualifi	qualifier
 	 	 
against	against	against
 	 	 
Wales	wale	Wales
 	 	 
at	at	at
 	 	 
Old	old	Old
 	 	 
Trafford	trafford	Trafford
.	.	.
