Kuznetsova	kuznetsova	Kuznetsova
 	 	 
Tops	top	Tops
 	 	 
Dementieva	dementieva	Dementieva
 	 	 
for	for	for
 	 	 
Open	open	Open
 	 	 
Title	titl	Title
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
Sept	sept	Sept
.	.	.
 	 	 
11	11	11
,	,	,
 	 	 
2004	2004	2004
 	 	 
-	-	-
 	 	 
Pounding	pound	Pounding
 	 	 
ferocious	feroci	ferocious
 	 	 
forehands	forehand	forehands
 	 	 
and	and	and
 	 	 
covering	cover	cover
 	 	 
the	the	the
 	 	 
baseline	baselin	baseline
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
muscular	muscular	muscular
 	 	 
legs	leg	legs
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
Tour	tour	Tour
 	 	 
de	de	de
 	 	 
France	franc	France
 	 	 
rider	rider	rider
,	,	,
 	 	 
Svetlana	svetlana	Svetlana
 	 	 
Kuznetsova	kuznetsova	Kuznetsova
 	 	 
overwhelmed	overwhelm	overwhelm
 	 	 
Elena	elena	Elena
 	 	 
Dementieva	dementieva	Dementieva
 	 	 
6	6	6
-3,	-3,	-3,
 	 	 
7	7	7
-5 	-5 	-5 
Saturday	saturday	Saturday
 	 	 
night	night	night
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
Open	open	Open
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
first	first	first
 	 	 
all	all	all
-	-	-
Russian	russian	Russian
 	 	 
final	final	final
.	.	.
