Mark	mark	Mark
 	 	 
it	it	it
 	 	 
down	down	down
:	:	:
 	 	 
Notre	notr	Notre
 	 	 
Dame	dame	Dame
 	 	 
is	is	be
 	 	 
back	back	back
.	.	.
 	 	 
Shaking	shake	Shaking
 	 	 
down	down	down
 	 	 
the	the	the
 	 	 
thunder	thunder	thunder
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
puffy	puffi	puffy
 	 	 
gray	gray	gray
-	-	-
white	white	white
 	 	 
sky	sky	sky
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
gorgeous	gorgeous	gorgeous
 	 	 
Saturday	saturday	Saturday
 	 	 
afternoon	afternoon	afternoon
,	,	,
 	 	 
Notre	notr	Notre
 	 	 
Dame	dame	Dame
 	 	 
reminded	remind	remind
 	 	 
the	the	the
 	 	 
usual	usual	usual
 	 	 
80	80	80
,	,	,
795	795	795
 	 	 
suspects	suspect	suspect
 	 	 
that	that	that
 	 	 
an	an	an
 	 	 
opening	open	opening
 	 	 
loss	loss	loss
 	 	 
to	to	to
 	 	 
Brigham	brigham	Brigham
 	 	 
Young	young	Young
 	 	 
was	was	be
 	 	 
an	an	an
 	 	 
aberration	aberr	aberration
.	.	.
