Ravens	raven	Ravens
 	 	 
Get	get	Get
 	 	 
Rest	rest	Rest
.	.	.
 	 	 
With	with	With
 	 	 
the	the	the
 	 	 
absence	absenc	absence
 	 	 
of	of	of
 	 	 
running	run	run
 	 	 
back	back	back
 	 	 
Jamal	jamal	Jamal
 	 	 
Lewis	lewi	Lewis
,	,	,
 	 	 
the	the	the
 	 	 
Ravens	raven	Ravens
 	 	 
hope	hope	hope
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
a	a	a
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
injured	injur	injure
 	 	 
players	player	player
 	 	 
back	back	back
 	 	 
during	dure	during
 	 	 
their	their	their
 	 	 
bye	bye	bye
 	 	 
week	week	week
.	.	.
