Canucks	canuck	Canucks
 	 	 
Announce	announc	Announce
 	 	 
Partial	partial	Partial
 	 	 
Sale	sale	Sale
.	.	.
  	  	  
VANCOUVER	vancouv	VANCOUVER
,	,	,
 	 	 
British	british	British
 	 	 
Columbia	columbia	Columbia
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
  	  	  
Vancouver	vancouv	Vancouver
 	 	 
Canucks	canuck	Canucks
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
announced	announc	announce
 	 	 
the	the	the
 	 	 
sale	sale	sale
 	 	 
of	of	of
 	 	 
50	50	50
 	 	 
percent	percent	percent
 	 	 
of	of	of
  	  	  
the	the	the
 	 	 
team	team	team
 	 	 
and	and	and
 	 	 
its	it	it
 	 	 
arena	arena	arena
,	,	,
 	 	 
General	general	General
 	 	 
Motors	motor	Motors
 	 	 
Place	place	Place
.	.	.
