San	san	San
 	 	 
Antonio	antonio	Antonio
 	 	 
(	(	(
15	15	15
-3)	-3)	-3)
 	 	 
at	at	at
 	 	 
Chicago	chicago	Chicago
 	 	 
(	(	(
2	2	2
-12)	-12)	-12)
 	 	 
8	8	8
:	:	:
30	30	30
 	 	 
pm	pm	pm
 	 	 
EST	est	EST
.	.	.
 	 	 
CHICAGO	chicago	CHICAGO
 	 	 
(	(	(
Ticker	ticker	Ticker
)	)	)
 	 	 
--	--	--
 	 	 
Two	two	Two
 	 	 
teams	team	team
 	 	 
heading	head	head
 	 	 
in	in	in
 	 	 
opposite	opposit	opposite
 	 	 
directions	direct	direction
 	 	 
meet	meet	meet
 	 	 
Monday	monday	Monday
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
Center	center	Center
 	 	 
when	when	when
 	 	 
the	the	the
 	 	 
San	san	San
 	 	 
Antonio	antonio	Antonio
 	 	 
Spurs	spur	Spurs
 	 	 
visit	visit	visit
 	 	 
the	the	the
 	 	 
Chicago	chicago	Chicago
 	 	 
Bulls	bull	Bulls
.	.	.
