Bears	bear	Bears
 	 	 
Set	set	Set
 	 	 
to	to	to
 	 	 
Sign	sign	Sign
 	 	 
QB	qb	QB
 	 	 
Jeff	jeff	Jeff
 	 	 
George	georg	George
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Chicago	chicago	Chicago
 	 	 
Bears	bear	Bears
 	 	 
are	are	be
 	 	 
expected	expect	expect
\	\	\
to	to	to
 	 	 
sign	sign	sign
 	 	 
quarterback	quarterback	quarterback
 	 	 
Jeff	jeff	Jeff
 	 	 
George	georg	George
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
.	.	.
