Leverksuen	leverksuen	Leverksuen
 	 	 
see	see	see
 	 	 
off	off	off
 	 	 
Kiev	kiev	Kiev
.	.	.
 	 	 
Leverkusen	leverkusen	Leverkusen
 	 	 
-	-	-
 	 	 
Bayer	bayer	Bayer
 	 	 
Leverkusen	leverkusen	Leverkusen
 	 	 
maintained	maintain	maintain
 	 	 
their	their	their
 	 	 
100	100	100
 	 	 
home	home	home
 	 	 
record	record	record
 	 	 
in	in	in
 	 	 
this	this	this
 	 	 
season	season	season
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Champions	champion	Champions
 	 	 
League	leagu	League
 	 	 
defeating	defeat	defeat
 	 	 
Dynamo	dynamo	Dynamo
 	 	 
Kiev	kiev	Kiev
 	 	 
3	3	3
-0 	-0 	-0 
here	here	here
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
to	to	to
 	 	 
book	book	book
 	 	 
their	their	their
 	 	 
place	place	place
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
sixteen	sixteen	sixteen
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
competition	competit	competition
.	.	.
