Cink	cink	Cink
 	 	 
surfaces	surfac	surface
 	 	 
as	as	a
 	 	 
Donald	donald	Donald
 	 	 
sinks	sink	sink
.	.	.
 	 	 
Stewart	stewart	Stewart
 	 	 
Cink	cink	Cink
,	,	,
 	 	 
who	who	who
 	 	 
needed	need	need
 	 	 
only	onli	only
 	 	 
to	to	to
 	 	 
play	play	play
 	 	 
around	around	around
 	 	 
par	par	par
 	 	 
to	to	to
 	 	 
convert	convert	convert
 	 	 
a	a	a
 	 	 
five	five	five
-	-	-
stroke	stroke	stroke
 	 	 
lead	lead	lead
 	 	 
after	after	after
 	 	 
54	54	54
 	 	 
holes	hole	hole
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
win	win	win
,	,	,
 	 	 
did	did	do
 	 	 
just	just	just
 	 	 
that	that	that
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
NEC	nec	NEC
 	 	 
Invitational	invit	Invitational
 	 	 
at	at	at
 	 	 
Firestone	fireston	Firestone
 	 	 
yesterday	yesterday	yesterday
.	.	.
