Mears	mear	Mears
 	 	 
wins	win	win
 	 	 
Busch	busch	Busch
 	 	 
pole	pole	pole
.	.	.
 	 	 
Casey	casey	Casey
 	 	 
Mears	mear	Mears
 	 	 
set	set	set
 	 	 
a	a	a
 	 	 
track	track	track
 	 	 
qualifying	qualifi	qualify
 	 	 
record	record	record
 	 	 
and	and	and
 	 	 
won	won	win
 	 	 
his	his	his
 	 	 
third	third	third
 	 	 
NASCAR	nascar	NASCAR
 	 	 
Busch	busch	Busch
 	 	 
series	seri	series
 	 	 
pole	pole	pole
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
season	season	season
 	 	 
Thursday	thursday	Thursday
 	 	 
at	at	at
 	 	 
Homestead	homestead	Homestead
-	-	-
Miami	miami	Miami
 	 	 
Speedway	speedway	Speedway
.	.	.
