Sales	sale	Sales
 	 	 
key	key	key
 	 	 
factor	factor	factor
 	 	 
for	for	for
 	 	 
Sun	sun	Sun
 	 	 
in	in	in
 	 	 
WNBA	wnba	WNBA
 	 	 
title	titl	title
 	 	 
game	game	game
.	.	.
 	 	 
Nykesha	nykesha	Nykesha
 	 	 
Sales	sale	Sales
 	 	 
smiled	smile	smile
 	 	 
when	when	when
 	 	 
someone	someon	someone
 	 	 
suggested	suggest	suggest
 	 	 
the	the	the
 	 	 
Connecticut	connecticut	Connecticut
 	 	 
Sun	sun	Sun
 	 	 
could	could	could
 	 	 
add	add	add
 	 	 
a	a	a
 	 	 
WNBA	wnba	WNBA
 	 	 
title	titl	title
 	 	 
to	to	to
 	 	 
this	this	this
 	 	 
year	year	year
'	'	'
s	s	s
 	 	 
NCAA	ncaa	NCAA
 	 	 
championships	championship	championships
 	 	 
won	won	win
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
UConn	uconn	UConn
 	 	 
men	men	men
'	'	'
s	s	s
 	 	 
and	and	and
 	 	 
women	women	woman
'	'	'
s	s	s
 	 	 
teams	team	team
.	.	.
