US	us	US
 	 	 
leads	lead	lead
 	 	 
2	2	2
-0 	-0 	-0 
in	in	in
 	 	 
Davis	davi	Davis
 	 	 
Cup	cup	Cup
.	.	.
 	 	 
Olympic	olymp	Olympic
 	 	 
silver	silver	silver
 	 	 
medalist	medalist	medalist
 	 	 
Mardy	mardi	Mardy
 	 	 
Fish	fish	Fish
 	 	 
served	serv	serve
 	 	 
19	19	19
 	 	 
aces	ace	ace
 	 	 
to	to	to
 	 	 
defeat	defeat	defeat
 	 	 
Max	max	Max
 	 	 
Mirnyi	mirnyi	Mirnyi
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
singles	singl	single
 	 	 
match	match	match
 	 	 
7	7	7
-5,	-5,	-5,
 	 	 
6	6	6
-2,	-2,	-2,
 	 	 
3	3	3
-6,	-6,	-6,
 	 	 
6	6	6
-3.	-3.	-3.
 	 	 
Roddick	roddick	Roddick
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
serve	serv	serve
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
game	game	game
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
match	match	match
 	 	 
eclipsed	eclips	eclipse
 	 	 
his	his	his
 	 	 
own	own	own
 	 	 
record	record	record
 	 	 
of	of	of
 	 	 
153	153	153
 	 	 
mph	mph	mph
 	 	 
set	set	set
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Queen	queen	Queen
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Club	club	Club
 	 	 
tournament	tournament	tournament
 	 	 
in	in	in
 	 	 
England	england	England
 	 	 
in	in	in
 	 	 
June	june	June
.	.	.
