Martnez	martnez	Martnez
'	'	'
s	s	s
 	 	 
Effort	effort	Effort
 	 	 
Lets	let	Lets
 	 	 
Boston	boston	Boston
 	 	 
Fans	fan	Fans
 	 	 
Take	take	Take
 	 	 
Heart	heart	Heart
.	.	.
 	 	 
Boston	boston	Boston
'	'	'
s	s	s
 	 	 
Pedro	pedro	Pedro
 	 	 
Martnez	martnez	Martnez
 	 	 
put	put	put
 	 	 
his	his	his
 	 	 
past	past	past
 	 	 
four	four	four
 	 	 
starts	start	start
 	 	 
behind	behind	behind
 	 	 
him	him	him
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
night	night	night
 	 	 
to	to	to
 	 	 
post	post	post
 	 	 
a	a	a
 	 	 
redemptive	redempt	redemptive
 	 	 
8	8	8
-3 	-3 	-3 
victory	victori	victory
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Anaheim	anaheim	Anaheim
 	 	 
Angels	angel	Angels
.	.	.
