Knee	knee	Knee
 	 	 
surgery	surgeri	surgery
 	 	 
for	for	for
 	 	 
Falcons	falcon	Falcons
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Duckett	duckett	Duckett
.	.	.
 	 	 
CBC	cbc	CBC
 	 	 
SPORTS	sport	SPORTS
 	 	 
ONLINE	onlin	ONLINE
 	 	 
-	-	-
 	 	 
Atlanta	atlanta	Atlanta
 	 	 
Falcons	falcon	Falcons
 	 	 
running	run	run
 	 	 
back	back	back
 	 	 
TJ	tj	TJ
 	 	 
Duckett	duckett	Duckett
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
undergo	undergo	undergo
 	 	 
minor	minor	minor
 	 	 
arthroscopic	arthroscop	arthroscopic
 	 	 
surgery	surgeri	surgery
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
left	left	leave
 	 	 
knee	knee	knee
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
so	so	so
 	 	 
will	will	will
 	 	 
miss	miss	miss
 	 	 
this	this	this
 	 	 
Saturday	saturday	Saturday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
contest	contest	contest
 	 	 
versus	versus	versus
 	 	 
Carolina	carolina	Carolina
.	.	.
