Don	don	Don
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
expect	expect	expect
 	 	 
Tiger	tiger	Tiger
 	 	 
to	to	to
 	 	 
relinquish	relinquish	relinquish
 	 	 
his	his	his
 	 	 
top	top	top
 	 	 
ranking	rank	rank
 	 	 
without	without	without
 	 	 
a	a	a
 	 	 
fight	fight	fight
.	.	.
 	 	 
They	they	They
 	 	 
#	#	#
39	39	39
;	;	;
re	re	re
 	 	 
calling	call	call
 	 	 
Ohio	ohio	Ohio
 	 	 
a	a	a
  	  	  
quot	quot	quot
;	;	;
battleground	battleground	battleground
 	 	 
state	state	state
,	,	,
 	 	 
quot	quot	quot
;	;	;
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
two	two	two
 	 	 
or	or	or
 	 	 
three	three	three
 	 	 
places	place	place
 	 	 
likely	like	likely
 	 	 
to	to	to
 	 	 
decide	decid	decide
 	 	 
November	novemb	November
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
presidential	presidenti	presidential
 	 	 
election	elect	election
.	.	.
 	 	 
On	on	On
 	 	 
local	local	local
 	 	 
TV	tv	TV
,	,	,
 	 	 
the	the	the
 	 	 
Bush	bush	Bush
 	 	 
and	and	and
 	 	 
Kerry	kerri	Kerry
 	 	 
ads	ad	ad
 	 	 
air	air	air
 	 	 
so	so	so
 	 	 
frequently	frequent	frequently
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
easy	easi	easy
 	 	 
to	to	to
 	 	 
forget	forget	forget
 	 	 
it	it	it
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Bob	bob	Bob
 	 	 
Costas	costa	Costas
 	 	 
who	who	who
 	 	 
actually	actual	actually
 	 	 
runs	run	run
 	 	 
the	the	the
 	 	 
country	countri	country
.	.	.
 	 	 
