Argentina	argentina	Argentina
 	 	 
Heads	head	Heads
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
Qualifying	qualifi	Qualifying
 	 	 
Group	group	Group
 	 	 
After	after	After
 	 	 
Brazil	brazil	Brazil
 	 	 
Loses	lose	Loses
.	.	.
 	 	 
Argentina	argentina	Argentina
 	 	 
moved	move	move
 	 	 
atop	atop	atop
 	 	 
South	south	South
 	 	 
America	america	America
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
qualifying	qualifi	qualify
 	 	 
group	group	group
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
2006	2006	2006
 	 	 
soccer	soccer	soccer
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
3	3	3
-2 	-2 	-2 
victory	victori	victory
 	 	 
over	over	over
 	 	 
Venezuela	venezuela	Venezuela
,	,	,
 	 	 
grabbing	grab	grab
 	 	 
the	the	the
 	 	 
lead	lead	lead
 	 	 
after	after	after
 	 	 
world	world	world
 	 	 
champion	champion	champion
 	 	 
Brazil	brazil	Brazil
 	 	 
suffered	suffer	suffer
 	 	 
its	it	it
 	 	 
first	first	first
 	 	 
defeat	defeat	defeat
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
campaign	campaign	campaign
.	.	.
