Chance	chanc	Chance
 	 	 
to	to	to
 	 	 
Measure	measur	Measure
 	 	 
Up	up	Up
.	.	.
 	 	 
During	dure	During
 	 	 
his	his	his
 	 	 
14	14	14
 	 	 
seasons	season	season
 	 	 
as	as	a
 	 	 
an	an	an
 	 	 
NFL	nfl	NFL
 	 	 
assistant	assist	assistant
 	 	 
and	and	and
 	 	 
head	head	head
 	 	 
coach	coach	coach
,	,	,
 	 	 
Virginia	virginia	Virginia
 	 	 
Coach	coach	Coach
 	 	 
Al	al	Al
 	 	 
Groh	groh	Groh
 	 	 
was	was	be
 	 	 
often	often	often
 	 	 
involved	involv	involve
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
evaluation	evalu	evaluation
 	 	 
of	of	of
 	 	 
college	colleg	college
 	 	 
prospects	prospect	prospect
.	.	.
