Fans	fan	Fans
 	 	 
Honour	honour	Honour
 	 	 
Legend	legend	Legend
 	 	 
Clough	clough	Clough
.	.	.
 	 	 
Thousands	thousand	Thousands
 	 	 
of	of	of
 	 	 
football	footbal	football
 	 	 
fans	fan	fan
 	 	 
fell	fell	fell
 	 	 
silent	silent	silent
 	 	 
today	today	today
 	 	 
to	to	to
 	 	 
honour	honour	honour
 	 	 
the	the	the
 	 	 
life	life	life
 	 	 
and	and	and
 	 	 
achievements	achiev	achievement
 	 	 
of	of	of
 	 	 
legendary	legendari	legendary
 	 	 
manager	manag	manager
 	 	 
Brian	brian	Brian
 	 	 
Clough	clough	Clough
.	.	.
 	 	 
A	a	A
 	 	 
public	public	public
 	 	 
tribute	tribut	tribute
 	 	 
was	was	be
 	 	 
held	held	hold
 	 	 
in	in	in
 	 	 
Nottingham	nottingham	Nottingham
 	 	 
city	citi	city
 	 	 
centre	centr	centre
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
minute	minut	minute
 	 	 
