Smoltz	smoltz	Smoltz
 	 	 
could	could	could
 	 	 
return	return	return
 	 	 
to	to	to
 	 	 
rotation	rotat	rotation
.	.	.
 	 	 
ANAHEIM	anaheim	ANAHEIM
,	,	,
 	 	 
Calif	calif	Calif
.	.	.
 	 	 
There	there	There
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
a	a	a
 	 	 
chance	chanc	chance
 	 	 
John	john	John
 	 	 
Smoltz	smoltz	Smoltz
 	 	 
could	could	could
 	 	 
return	return	return
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Atlanta	atlanta	Atlanta
 	 	 
Braves	brave	Braves
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
rotation	rotat	rotation
 	 	 
if	if	if
 	 	 
the	the	the
 	 	 
team	team	team
 	 	 
finds	find	find
 	 	 
another	anoth	another
 	 	 
closer	closer	closer
.	.	.
