(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Carlos	carlo	Carlos
 	 	 
Beltran	beltran	Beltran
 	 	 
may	may	may
 	 	 
be	be	be
 	 	 
the	the	the
 	 	 
newest	newest	new
 	 	 
Killer	killer	Killer
 	 	 
B	b	B
 	 	 
in	in	in
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
lineup	lineup	lineup
,	,	,
 	 	 
but	but	but
 	 	 
right	right	right
 	 	 
now	now	now
 	 	 
he	he	he
 	 	 
is	is	be
 	 	 
also	also	also
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
feared	fear	fear
 	 	 
hitter	hitter	hitter
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Astros	astro	Astros
.	.	.
 	 	 
He	he	He
 	 	 
#	#	#
39	39	39
;	;	;
ll	ll	ll
.	.	.
 	 	 
play	play	play
 	 	 
the	the	the
 	 	 
St	st	St
.	.	.
 	 	 
Louis	loui	Louis
 	 	 
Cardinals	cardin	Cardinals
 	 	 
in	in	in
 	 	 
Game	game	Game
 	 	 
4	4	4
 	 	 
today	today	today
 	 	 
at	at	at
 	 	 
Minute	minut	Minute
 	 	 
Maid	maid	Maid
 	 	 
Park	park	Park
.	.	.
