Davydenko	davydenko	Davydenko
 	 	 
tops	top	top
 	 	 
Davis	davi	Davis
 	 	 
Cup	cup	Cup
  	  	  
#	#	#
39	39	39
;	;	;
mate	mate	mate
 	 	 
Youzhny	youzhni	Youzhny
.	.	.
 	 	 
MOSCOW	moscow	MOSCOW
 	 	 
--	--	--
 	 	 
Nikolay	nikolay	Nikolay
 	 	 
Davydenko	davydenko	Davydenko
 	 	 
overcame	overcam	overcame
 	 	 
leg	leg	leg
 	 	 
cramps	cramp	cramp
 	 	 
to	to	to
 	 	 
beat	beat	beat
 	 	 
Russian	russian	Russian
 	 	 
Davis	davi	Davis
 	 	 
Cup	cup	Cup
 	 	 
teammate	teammat	teammate
 	 	 
Mikhail	mikhail	Mikhail
 	 	 
Youzhny	youzhni	Youzhny
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
tough	tough	tough
 	 	 
Kremlin	kremlin	Kremlin
 	 	 
Cup	cup	Cup
 	 	 
semifinal	semifin	semifinal
,	,	,
 	 	 
7	7	7
-5,	-5,	-5,
 	 	 
6	6	6
-7,	-7,	-7,
 	 	 
7	7	7
-5 	-5 	-5 
on	on	on
 	 	 
Saturday	saturday	Saturday
.	.	.
